10.3361797;6.79234724;C2
6.45684157;11.1531198;C1
5.478473;5.19572247;C2
8.37519327;-10.8472387;C1
5.63064056;6.95549012;C2
-1.19960884;-1.10564098;C1
6.12898909;8.01612238;C2
2.18262006;0.80164899;C1
9.55108568;9.48357389;C2
7.19751803;6.99495082;C2
7.75540674;-4.54396297;C1
14.0284418;10.2187731;C1
-0.04980858;5.61766218;C1
6.61745141;4.35044491;C2
7.62794095;7.28978172;C2
1.04245352;3.21736003;C2
6.80825885;5.90947117;C2
-4.60785497;1.18561491;C1
8.12381565;5.7145369;C2
4.15431693;5.06759967;C2
5.17352181;10.2668172;C1
6.78856839;5.33355877;C1
4.51957238;5.94497795;C1
6.4699724;4.61318212;C1
9.5195195;3.56480189;C1
7.16020374;6.53769099;C2
7.43865691;8.13432941;C2
3.49604285;9.89229172;C2
7.35142727;2.99477485;C2
5.53037786;5.60571131;C2
