-0.16114498;0.010518934;0
0.32607429;0.787208733;0
-0.414416946;-0.759868723;0
0.254643239;-0.2250957;0
0.465757702;-0.660392454;0
-0.606429881;-0.632450532;0
-0.439557717;0.246507356;0
0.335911358;0.288564629;0
0.215944821;0.382735682;0
0.453189524;0.480412702;0
0.57438985;-0.721008895;0
-0.222378883;0.5555772;0
-0.38303328;0.107492605;0
-0.137409026;0.201594514;0
-0.901162067;0.196849617;0
-1.281986459;-0.272329861;0
0.201627124;-0.158738975;0
0.570250513;-0.00991805;0
-0.435421846;0.973320512;0
0.013608055;0.363461653;0
2.000789275;2.078684522;1
1.940329697;1.986240469;1
2.93247058;1.663948623;1
2.13503024;1.696117488;1
1.976639412;2.301771511;1
1.581592347;2.64961153;1
2.159439873;1.954440802;1
2.330551642;1.388868672;1
1.025228333;2.093244546;1
2.297720799;3.147761362;1
2.579535157;1.416703664;1
1.637181037;1.875258656;1
2.430949553;1.324088563;1
1.784692369;1.959594011;1
1.899468295;2.636553819;1
1.717522548;2.021375958;1
1.978794324;2.37999228;1
2.527939529;1.481989257;1
1.13439078;2.049191865;1
1.135310299;1.894368704;1
