3.776677537;2.659630212;0
-0.795956469;-0.583746636;0
7.012613819;-3.897230492;0
0.613684363;1.865130706;0
-4.451012871;-1.852020347;0
-0.094877211;3.22435312;0
2.469478334;1.79710693;0
-0.841813005;-1.320502818;0
1.940558657;-3.969255952;0
-1.444034082;-0.371903502;0
-4.084571275;0.234749013;0
1.596722534;-4.507336128;0
-1.117520172;0.635023603;0
0.552889027;3.734954698;0
-2.015911021;0.269165695;0
-2.660041303;-0.723408989;0
3.348481207;-2.292844521;0
1.725499624;0.49112506;0
-1.616647947;3.720604436;0
0.394491656;-0.636532619;0
-1.371197155;1.087785126;1
5.004998946;0.507036032;1
1.137702501;-2.757421595;1
-2.032160132;4.857423884;1
-0.356767255;1.880985386;1
5.681507708;-2.985460157;1
7.5659569;-4.76925174;1
1.201780035;2.531217011;1
1.945606087;4.370510646;1
1.557316657;-0.520944823;1
0.369870078;3.82549059;1
2.652256163;3.774621846;1
-3.420971577;4.085193563;1
-0.165209635;4.971219263;1
3.240134592;3.865741485;1
1.438545561;2.934331635;1
-2.034789796;2.9701662;1
6.811139635;7.03291947;1
-0.811329816;-7.104664241;1
-0.96964355;2.232762294;1
