-2.248567365;0.443431045;0
-2.061373601;0.048887314;0
0.852823293;-0.191231507;0
-0.994499657;-1.106373194;0
-0.166706252;0.722976871;0
-0.160909774;0.032312428;0
-0.851923914;-0.127382553;0
-0.541796294;-0.623213788;0
-2.565949553;1.240083718;0
-2.283186992;0.94641716;0
0.065199385;1.81347798;0
1.216311652;0.126774734;0
-0.067152646;1.55767453;0
-0.372666037;-0.184534429;0
-2.662510689;-2.003610123;0
-1.519719239;-0.200149019;0
2.599662966;0.318504826;0
1.141567787;0.633946349;0
2.128402133;-1.078325416;0
0.426759486;0.773113833;0
-1.371197155;1.087785126;1
5.004998946;0.507036032;1
1.137702501;-2.757421595;1
-2.032160132;4.857423884;1
-0.356767255;1.880985386;1
5.681507708;-2.985460157;1
7.5659569;-4.76925174;1
1.201780035;2.531217011;1
1.945606087;4.370510646;1
1.557316657;-0.520944823;1
0.369870078;3.82549059;1
2.652256163;3.774621846;1
-3.420971577;4.085193563;1
-0.165209635;4.971219263;1
3.240134592;3.865741485;1
1.438545561;2.934331635;1
-2.034789796;2.9701662;1
6.811139635;7.03291947;1
-0.811329816;-7.104664241;1
-0.96964355;2.232762294;1
