0.179412882;-0.710577099;0
1.351947485;-2.073930595;0
0.154998145;0.744181283;0
-0.066255724;0.324619958;0
-0.753833718;1.815593484;0
-1.417966868;-0.197247908;0
-1.035248808;-0.846842898;0
0.109454745;-0.833749409;0
-0.225811723;1.592579601;0
-1.242004037;0.209113497;0
-0.076411965;-1.524322163;0
1.542940563;0.129406878;0
-1.203391614;-0.393943465;0
-1.613437077;-1.222901052;0
0.464788658;-0.137177808;0
1.954526593;0.638000322;0
-1.567750745;-0.079284299;0
0.06904511;-2.055253341;0
-2.189612401;-0.500952785;0
-0.741149092;-0.011138287;0
-1.371197155;1.087785126;1
5.004998946;0.507036032;1
1.137702501;-2.757421595;1
-2.032160132;4.857423884;1
-0.356767255;1.880985386;1
5.681507708;-2.985460157;1
7.5659569;-4.76925174;1
1.201780035;2.531217011;1
1.945606087;4.370510646;1
1.557316657;-0.520944823;1
0.369870078;3.82549059;1
2.652256163;3.774621846;1
-3.420971577;4.085193563;1
-0.165209635;4.971219263;1
3.240134592;3.865741485;1
1.438545561;2.934331635;1
-2.034789796;2.9701662;1
6.811139635;7.03291947;1
-0.811329816;-7.104664241;1
-0.96964355;2.232762294;1
