-0.47237138;-4.351877073;0
-1.761363908;7.68425641;0
1.702498949;4.939371955;0
0.57440051;-4.768950849;0
4.92250612;0.279022724;0
-0.569550461;-2.031917413;0
-2.986314399;0.335563051;0
-4.219622035;-5.883674104;0
2.557568151;5.316164002;0
2.806995791;-1.346352946;0
2.414734268;-0.278387849;0
-2.59431075;6.892224779;0
-0.306580039;4.642448965;0
4.699233975;1.2787031;0
5.899057545;-3.182061738;0
-9.673272443;1.645941594;0
2.374702112;0.032345081;0
1.606313626;0.19144927;0
1.399679414;5.035078221;0
3.344392725;-1.14025162;0
-1.371197155;1.087785126;1
5.004998946;0.507036032;1
1.137702501;-2.757421595;1
-2.032160132;4.857423884;1
-0.356767255;1.880985386;1
5.681507708;-2.985460157;1
7.5659569;-4.76925174;1
1.201780035;2.531217011;1
1.945606087;4.370510646;1
1.557316657;-0.520944823;1
0.369870078;3.82549059;1
2.652256163;3.774621846;1
-3.420971577;4.085193563;1
-0.165209635;4.971219263;1
3.240134592;3.865741485;1
1.438545561;2.934331635;1
-2.034789796;2.9701662;1
6.811139635;7.03291947;1
-0.811329816;-7.104664241;1
-0.96964355;2.232762294;1
