-2.187404085;-0.322796415;0
-1.94347105;1.538798663;0
-2.296035805;-1.498644091;0
-2.404384131;-6.15920311;0
-0.12744693;-3.874864905;0
0.115761576;-1.277487697;0
0.127723918;1.681255792;0
1.191859067;-1.050367344;0
-2.165708823;2.181501339;0
-2.401440072;0.235321674;0
-2.989376162;2.094713092;0
-1.054084749;1.5438971;0
-1.817806444;-4.597043389;0
0.433973288;0.503085612;0
0.990019199;2.094054258;0
-3.698418842;-2.068915266;0
-1.034166962;-1.130767639;0
-0.653635205;1.151672287;0
4.395593046;-0.839675745;0
0.522625193;0.609554489;0
-1.371197155;1.087785126;1
5.004998946;0.507036032;1
1.137702501;-2.757421595;1
-2.032160132;4.857423884;1
-0.356767255;1.880985386;1
5.681507708;-2.985460157;1
7.5659569;-4.76925174;1
1.201780035;2.531217011;1
1.945606087;4.370510646;1
1.557316657;-0.520944823;1
0.369870078;3.82549059;1
2.652256163;3.774621846;1
-3.420971577;4.085193563;1
-0.165209635;4.971219263;1
3.240134592;3.865741485;1
1.438545561;2.934331635;1
-2.034789796;2.9701662;1
6.811139635;7.03291947;1
-0.811329816;-7.104664241;1
-0.96964355;2.232762294;1
