-0.647560429;0.19489369;0
0.369548554;0.26781896;0
0.540714962;-0.047175546;0
-0.503530698;0.057498731;0
-0.601286518;-0.238363943;0
-0.862529847;-0.259677501;0
-0.360020004;0.301315771;0
-0.159463941;0.448663404;0
0.82621617;-0.127517483;0
0.572323846;-0.752095436;0
-0.433815334;0.100704163;0
0.14283892;0.035584932;0
0.423011476;-0.295845015;0
0.072831459;0.400199159;0
0.696108719;-0.659635559;0
-0.476425124;-0.296626981;0
0.32633167;0.249865365;0
1.062139004;0.281127536;0
0.932183088;0.221834847;0
-0.647576571;0.139738284;0
2.83220799;1.791093059;1
0.433581554;1.787103193;1
2.263806111;1.004026724;1
2.004622792;2.120616864;1
2.0128761;2.747234446;1
2.675249562;2.321389554;1
2.511776475;2.283400988;1
3.255402532;4.059553359;1
2.457842784;1.197871917;1
2.744621522;1.990825189;1
0.455894399;1.353904678;1
1.457961942;1.274919986;1
0.331517397;1.668221671;1
2.16850701;3.274414152;1
2.594033519;0.548790749;1
2.117208529;4.300430908;1
1.096467337;0.741088045;1
2.192820109;2.081639853;1
2.589560003;1.299068562;1
3.369051438;4.445706557;1
