-0.503530698;0.057498731;0
-0.601286518;-0.238363943;0
-0.862529847;-0.259677501;0
-0.360020004;0.301315771;0
-0.159463941;0.448663404;0
0.82621617;-0.127517483;0
0.572323846;-0.752095436;0
-0.433815334;0.100704163;0
0.14283892;0.035584932;0
0.423011476;-0.295845015;0
0.072831459;0.400199159;0
0.696108719;-0.659635559;0
-0.476425124;-0.296626981;0
0.32633167;0.249865365;0
1.062139004;0.281127536;0
0.932183088;0.221834847;0
-0.647576571;0.139738284;0
3.082635131;1.662838793;1
2.616886942;3.505965367;1
2.264023455;1.061869454;1
4.601378094;1.522501735;1
2.697474455;3.975295673;1
3.949605975;3.326469738;1
0.819102633;1.827887362;1
1.865040652;4.144947829;1
1.673374797;2.483818839;1
0.012161119;0.551061573;1
-1.299369291;2.756868665;1
3.99543226;1.804867461;1
1.346834678;4.463314316;1
1.917132448;-2.470326313;1
2.698450475;1.889629031;1
0.528049774;-0.782310375;1
-0.387175366;3.71555866;1
4.106334413;-0.690032224;1
1.954057811;1.378425893;1
1.49316523;2.759305416;1
