-0.503530698;0.057498731;0
-0.601286518;-0.238363943;0
-0.862529847;-0.259677501;0
-0.360020004;0.301315771;0
-0.159463941;0.448663404;0
0.82621617;-0.127517483;0
0.572323846;-0.752095436;0
-0.433815334;0.100704163;0
0.14283892;0.035584932;0
0.423011476;-0.295845015;0
0.072831459;0.400199159;0
0.696108719;-0.659635559;0
-0.476425124;-0.296626981;0
0.32633167;0.249865365;0
1.062139004;0.281127536;0
0.932183088;0.221834847;0
-0.647576571;0.139738284;0
-0.902874567;4.192438779;1
2.11851357;0.680610538;1
-2.125077232;0.155219839;1
1.266002493;1.778670275;1
6.825835321;-0.757618008;1
5.419048084;5.681470932;1
-0.822901258;0.843545106;1
5.120415277;4.082814525;1
3.913335567;3.946566605;1
3.865865509;-0.072589723;1
2.069908514;-0.44399866;1
4.224323258;3.395523458;1
3.923077517;2.341443757;1
0.855088374;0.036038159;1
2.23451179;2.595685961;1
4.313406507;-0.959134884;1
-1.605752804;2.925711203;1
1.021573106;3.461126636;1
0.127100391;3.453774736;1
5.319677135;4.925585671;1
