-0.503530698;0.057498731;0
-0.601286518;-0.238363943;0
-0.862529847;-0.259677501;0
-0.360020004;0.301315771;0
-0.159463941;0.448663404;0
0.82621617;-0.127517483;0
0.572323846;-0.752095436;0
-0.433815334;0.100704163;0
0.14283892;0.035584932;0
0.423011476;-0.295845015;0
0.072831459;0.400199159;0
0.696108719;-0.659635559;0
-0.476425124;-0.296626981;0
0.32633167;0.249865365;0
1.062139004;0.281127536;0
0.932183088;0.221834847;0
-0.647576571;0.139738284;0
-1.371197155;1.087785126;1
5.004998946;0.507036032;1
1.137702501;-2.757421595;1
-2.032160132;4.857423884;1
-0.356767255;1.880985386;1
5.681507708;-2.985460157;1
7.5659569;-4.76925174;1
1.201780035;2.531217011;1
1.945606087;4.370510646;1
1.557316657;-0.520944823;1
0.369870078;3.82549059;1
2.652256163;3.774621846;1
-3.420971577;4.085193563;1
-0.165209635;4.971219263;1
3.240134592;3.865741485;1
1.438545561;2.934331635;1
-2.034789796;2.9701662;1
6.811139635;7.03291947;1
-0.811329816;-7.104664241;1
-0.96964355;2.232762294;1
