-0.647560429;0.19489369;0
0.369548554;0.26781896;0
0.540714962;-0.047175546;0
-0.503530698;0.057498731;0
-0.601286518;-0.238363943;0
-0.862529847;-0.259677501;0
-0.360020004;0.301315771;0
-0.159463941;0.448663404;0
0.82621617;-0.127517483;0
0.572323846;-0.752095436;0
-0.433815334;0.100704163;0
0.14283892;0.035584932;0
0.423011476;-0.295845015;0
0.072831459;0.400199159;0
0.696108719;-0.659635559;0
-0.476425124;-0.296626981;0
0.32633167;0.249865365;0
1.062139004;0.281127536;0
0.932183088;0.221834847;0
-0.647576571;0.139738284;0
2.128672967;-1.224358493;1
1.451429327;2.88504663;1
1.333142176;0.535747578;1
1.493873563;0.140564201;1
2.491118599;0.448492798;1
2.889913627;0.959437265;1
5.867370956;0.075801459;1
4.549090603;3.329929126;1
2.336726517;2.653989939;1
3.961660299;2.372361184;1
1.976955977;3.655242509;1
3.456046446;3.873625877;1
-1.844934593;2.692164134;1
3.259914965;4.855850768;1
-0.234537992;1.37272935;1
1.661559466;-1.668549705;1
2.410273293;2.226156266;1
-1.391805072;-0.8390681;1
3.963143455;2.419630321;1
3.637091798;1.585204893;1
